3.664111e-01,	-1.031862e-01,	5.844255e-03,	-5.138387e-01,	-2.096991e-01,	1.562751e-01,	2.949803e-01,	8.725596e-02,	5.350989e-03,	-3.774093e-01,	-1.443751e-01,	-1.397435e-01,	-6.684398e-02,	-5.650304e-02,	2.351363e-02
3.671003e-01,	-1.019408e-01,	5.603915e-03,	-5.151924e-01,	-2.103455e-01,	1.544906e-01,	2.965726e-01,	8.604103e-02,	5.427132e-03,	-3.806313e-01,	-1.460015e-01,	-1.379968e-01,	-6.679823e-02,	-5.598992e-02,	2.343874e-02
3.678835e-01,	-1.006554e-01,	5.360140e-03,	-5.167328e-01,	-2.110666e-01,	1.526497e-01,	2.982972e-01,	8.478727e-02,	5.504512e-03,	-3.841239e-01,	-1.477481e-01,	-1.361942e-01,	-6.673322e-02,	-5.546197e-02,	2.336426e-02
3.686972e-01,	-9.932993e-02,	5.107138e-03,	-5.183347e-01,	-2.118058e-01,	1.507417e-01,	3.000846e-01,	8.349447e-02,	5.588397e-03,	-3.877462e-01,	-1.495493e-01,	-1.343256e-01,	-6.665428e-02,	-5.490869e-02,	2.328849e-02
3.695223e-01,	-9.796447e-02,	4.843140e-03,	-5.199630e-01,	-2.125522e-01,	1.487634e-01,	3.019140e-01,	8.216271e-02,	5.680493e-03,	-3.914594e-01,	-1.513915e-01,	-1.323878e-01,	-6.656639e-02,	-5.432663e-02,	2.321058e-02
3.703501e-01,	-9.656242e-02,	4.568110e-03,	-5.216020e-01,	-2.133010e-01,	1.467182e-01,	3.037738e-01,	8.079526e-02,	5.781372e-03,	-3.952410e-01,	-1.532662e-01,	-1.303842e-01,	-6.647181e-02,	-5.371563e-02,	2.313036e-02
3.711755e-01,	-9.512653e-02,	4.282234e-03,	-5.232425e-01,	-2.140490e-01,	1.446089e-01,	3.056569e-01,	7.939480e-02,	5.891352e-03,	-3.990773e-01,	-1.551677e-01,	-1.283177e-01,	-6.637162e-02,	-5.307590e-02,	2.304783e-02
3.719944e-01,	-9.366075e-02,	3.986077e-03,	-5.248763e-01,	-2.147927e-01,	1.424408e-01,	3.075560e-01,	7.796514e-02,	6.010534e-03,	-4.029536e-01,	-1.570890e-01,	-1.261932e-01,	-6.626637e-02,	-5.240849e-02,	2.296312e-02
3.728044e-01,	-9.216639e-02,	3.679738e-03,	-5.264987e-01,	-2.155303e-01,	1.402152e-01,	3.094677e-01,	7.650757e-02,	6.139149e-03,	-4.068628e-01,	-1.590270e-01,	-1.240121e-01,	-6.615651e-02,	-5.171342e-02,	2.287622e-02
3.736015e-01,	-9.064831e-02,	3.364092e-03,	-5.281017e-01,	-2.162578e-01,	1.379389e-01,	3.113841e-01,	7.502678e-02,	6.277070e-03,	-4.107891e-01,	-1.609737e-01,	-1.217807e-01,	-6.604233e-02,	-5.099252e-02,	2.278736e-02
3.743843e-01,	-8.910651e-02,	3.039052e-03,	-5.296826e-01,	-2.169745e-01,	1.356115e-01,	3.133039e-01,	7.352276e-02,	6.424537e-03,	-4.147296e-01,	-1.629281e-01,	-1.194990e-01,	-6.592428e-02,	-5.024544e-02,	2.269647e-02
3.751497e-01,	-8.754532e-02,	2.705478e-03,	-5.312345e-01,	-2.176769e-01,	1.332393e-01,	3.152205e-01,	7.199972e-02,	6.581344e-03,	-4.186702e-01,	-1.648829e-01,	-1.171728e-01,	-6.580261e-02,	-4.947402e-02,	2.260377e-02
3.758959e-01,	-8.596595e-02,	2.363598e-03,	-5.327541e-01,	-2.183635e-01,	1.308241e-01,	3.171311e-01,	7.045881e-02,	6.747530e-03,	-4.226055e-01,	-1.668357e-01,	-1.148039e-01,	-6.567776e-02,	-4.867870e-02,	2.250927e-02
3.766207e-01,	-8.437150e-02,	2.014084e-03,	-5.342363e-01,	-2.190321e-01,	1.283705e-01,	3.190310e-01,	6.890303e-02,	6.922892e-03,	-4.265253e-01,	-1.687811e-01,	-1.123968e-01,	-6.555008e-02,	-4.786097e-02,	2.241311e-02
3.773224e-01,	-8.276413e-02,	1.657440e-03,	-5.356772e-01,	-2.196807e-01,	1.258818e-01,	3.209168e-01,	6.733446e-02,	7.107270e-03,	-4.304220e-01,	-1.707158e-01,	-1.099547e-01,	-6.541999e-02,	-4.702196e-02,	2.231539e-02
3.780000e-01,	-8.114436e-02,	1.293825e-03,	-5.370749e-01,	-2.203087e-01,	1.233591e-01,	3.227871e-01,	6.575359e-02,	7.300660e-03,	-4.342926e-01,	-1.726381e-01,	-1.074784e-01,	-6.528784e-02,	-4.616201e-02,	2.221608e-02
3.786519e-01,	-7.951495e-02,	9.239253e-04,	-5.384252e-01,	-2.209141e-01,	1.208067e-01,	3.246379e-01,	6.416308e-02,	7.502757e-03,	-4.381284e-01,	-1.745437e-01,	-1.049724e-01,	-6.515397e-02,	-4.528270e-02,	2.211534e-02
3.792773e-01,	-7.787652e-02,	5.479640e-04,	-5.397265e-01,	-2.214960e-01,	1.182258e-01,	3.264679e-01,	6.256352e-02,	7.713480e-03,	-4.419265e-01,	-1.764312e-01,	-1.024376e-01,	-6.501876e-02,	-4.438455e-02,	2.201316e-02
3.798747e-01,	-7.623177e-02,	1.666632e-04,	-5.409753e-01,	-2.220529e-01,	1.156210e-01,	3.282738e-01,	6.095753e-02,	7.932451e-03,	-4.456792e-01,	-1.782968e-01,	-9.987848e-02,	-6.488256e-02,	-4.346929e-02,	2.190971e-02
3.804433e-01,	-7.458259e-02,	-2.194210e-04,	-5.421692e-01,	-2.225837e-01,	1.129955e-01,	3.300529e-01,	5.934693e-02,	8.159351e-03,	-4.493809e-01,	-1.801376e-01,	-9.729829e-02,	-6.474575e-02,	-4.253825e-02,	2.180507e-02
3.809828e-01,	-7.292930e-02,	-6.100843e-04,	-5.433074e-01,	-2.230880e-01,	1.103503e-01,	3.318048e-01,	5.773202e-02,	8.394050e-03,	-4.530300e-01,	-1.819529e-01,	-9.469783e-02,	-6.460869e-02,	-4.159194e-02,	2.169925e-02
3.814922e-01,	-7.127444e-02,	-1.004589e-03,	-5.443873e-01,	-2.235645e-01,	1.076898e-01,	3.335265e-01,	5.611524e-02,	8.636087e-03,	-4.566201e-01,	-1.837395e-01,	-9.208142e-02,	-6.447170e-02,	-4.063217e-02,	2.159241e-02
3.819713e-01,	-6.961846e-02,	-1.402673e-03,	-5.454083e-01,	-2.240131e-01,	1.050152e-01,	3.352175e-01,	5.449703e-02,	8.885266e-03,	-4.601495e-01,	-1.854967e-01,	-8.945019e-02,	-6.433511e-02,	-3.965960e-02,	2.148457e-02
3.824195e-01,	-6.796388e-02,	-1.803573e-03,	-5.463684e-01,	-2.244328e-01,	1.023310e-01,	3.368752e-01,	5.287983e-02,	9.141061e-03,	-4.636126e-01,	-1.872214e-01,	-8.680854e-02,	-6.419923e-02,	-3.867613e-02,	2.137590e-02
3.828368e-01,	-6.631115e-02,	-2.207014e-03,	-5.472674e-01,	-2.248236e-01,	9.963837e-02,	3.384993e-01,	5.126406e-02,	9.403241e-03,	-4.670083e-01,	-1.889132e-01,	-8.415764e-02,	-6.406437e-02,	-3.768246e-02,	2.126643e-02
3.832231e-01,	-6.466144e-02,	-2.612538e-03,	-5.481045e-01,	-2.251850e-01,	9.693978e-02,	3.400888e-01,	4.965086e-02,	9.671442e-03,	-4.703340e-01,	-1.905708e-01,	-8.149984e-02,	-6.393080e-02,	-3.667975e-02,	2.115624e-02
3.835783e-01,	-6.301613e-02,	-3.019635e-03,	-5.488793e-01,	-2.255169e-01,	9.423795e-02,	3.416427e-01,	4.804155e-02,	9.945257e-03,	-4.735871e-01,	-1.921930e-01,	-7.883781e-02,	-6.379878e-02,	-3.566930e-02,	2.104544e-02
3.839024e-01,	-6.137662e-02,	-3.427779e-03,	-5.495913e-01,	-2.258191e-01,	9.153572e-02,	3.431599e-01,	4.643751e-02,	1.022425e-02,	-4.767652e-01,	-1.937784e-01,	-7.617433e-02,	-6.366857e-02,	-3.465247e-02,	2.093414e-02
3.841957e-01,	-5.974431e-02,	-3.836438e-03,	-5.502406e-01,	-2.260915e-01,	8.883596e-02,	3.446395e-01,	4.484011e-02,	1.050797e-02,	-4.798660e-01,	-1.953260e-01,	-7.351220e-02,	-6.354042e-02,	-3.363062e-02,	2.082245e-02
3.844583e-01,	-5.812063e-02,	-4.245078e-03,	-5.508271e-01,	-2.263342e-01,	8.614152e-02,	3.460808e-01,	4.325071e-02,	1.079593e-02,	-4.828877e-01,	-1.968348e-01,	-7.085423e-02,	-6.341457e-02,	-3.260512e-02,	2.071050e-02
3.846905e-01,	-5.650696e-02,	-4.653166e-03,	-5.513512e-01,	-2.265474e-01,	8.345526e-02,	3.474831e-01,	4.167068e-02,	1.108767e-02,	-4.858284e-01,	-1.983038e-01,	-6.820324e-02,	-6.329123e-02,	-3.157738e-02,	2.059840e-02
3.848929e-01,	-5.490345e-02,	-5.060487e-03,	-5.518138e-01,	-2.267316e-01,	8.077797e-02,	3.488469e-01,	4.010016e-02,	1.138292e-02,	-4.886890e-01,	-1.997336e-01,	-6.556000e-02,	-6.317058e-02,	-3.054798e-02,	2.048620e-02
3.850658e-01,	-5.331241e-02,	-5.466279e-03,	-5.522153e-01,	-2.268868e-01,	7.811402e-02,	3.501710e-01,	3.854140e-02,	1.168100e-02,	-4.914666e-01,	-2.011225e-01,	-6.292882e-02,	-6.305280e-02,	-2.951890e-02,	2.037408e-02
3.852100e-01,	-5.173424e-02,	-5.870266e-03,	-5.525567e-01,	-2.270137e-01,	7.546462e-02,	3.514556e-01,	3.699481e-02,	1.198160e-02,	-4.941617e-01,	-2.024709e-01,	-6.031090e-02,	-6.293803e-02,	-2.849091e-02,	2.026211e-02
3.853259e-01,	-5.017129e-02,	-6.271673e-03,	-5.528390e-01,	-2.271126e-01,	7.283426e-02,	3.526999e-01,	3.546269e-02,	1.228401e-02,	-4.967718e-01,	-2.037775e-01,	-5.771069e-02,	-6.282645e-02,	-2.746604e-02,	2.015048e-02
3.854143e-01,	-4.862400e-02,	-6.670227e-03,	-5.530635e-01,	-2.271844e-01,	7.022416e-02,	3.539042e-01,	3.394547e-02,	1.258787e-02,	-4.992980e-01,	-2.050428e-01,	-5.512941e-02,	-6.271817e-02,	-2.644506e-02,	2.003927e-02
3.854761e-01,	-4.709349e-02,	-7.065477e-03,	-5.532317e-01,	-2.272296e-01,	6.763673e-02,	3.550687e-01,	3.244427e-02,	1.289273e-02,	-5.017400e-01,	-2.062667e-01,	-5.256947e-02,	-6.261330e-02,	-2.542919e-02,	1.992860e-02
3.855121e-01,	-4.558234e-02,	-7.456605e-03,	-5.533451e-01,	-2.272490e-01,	6.507682e-02,	3.561924e-01,	3.096162e-02,	1.319779e-02,	-5.040958e-01,	-2.074481e-01,	-5.003567e-02,	-6.251196e-02,	-2.442061e-02,	1.981869e-02
3.855232e-01,	-4.409104e-02,	-7.843340e-03,	-5.534056e-01,	-2.272435e-01,	6.254574e-02,	3.572760e-01,	2.949801e-02,	1.350271e-02,	-5.063667e-01,	-2.085876e-01,	-4.752934e-02,	-6.241423e-02,	-2.342013e-02,	1.970961e-02
3.855105e-01,	-4.262197e-02,	-8.224921e-03,	-5.534152e-01,	-2.272141e-01,	6.004800e-02,	3.583189e-01,	2.805579e-02,	1.380671e-02,	-5.085513e-01,	-2.096845e-01,	-4.505500e-02,	-6.232021e-02,	-2.242979e-02,	1.960158e-02
3.854751e-01,	-4.117561e-02,	-8.601100e-03,	-5.533760e-01,	-2.271620e-01,	5.758486e-02,	3.593219e-01,	2.663544e-02,	1.410944e-02,	-5.106513e-01,	-2.107397e-01,	-4.261390e-02,	-6.222992e-02,	-2.145035e-02,	1.949469e-02
3.854182e-01,	-3.975310e-02,	-8.971452e-03,	-5.532903e-01,	-2.270881e-01,	5.515871e-02,	3.602854e-01,	2.523811e-02,	1.441040e-02,	-5.126675e-01,	-2.117536e-01,	-4.020846e-02,	-6.214339e-02,	-2.048302e-02,	1.938904e-02
3.853409e-01,	-3.835705e-02,	-9.335191e-03,	-5.531607e-01,	-2.269937e-01,	5.277439e-02,	3.612089e-01,	2.386637e-02,	1.470879e-02,	-5.145988e-01,	-2.127254e-01,	-3.784353e-02,	-6.206067e-02,	-1.952998e-02,	1.928489e-02
3.852446e-01,	-3.698799e-02,	-9.692076e-03,	-5.529897e-01,	-2.268802e-01,	5.043320e-02,	3.620933e-01,	2.252076e-02,	1.500422e-02,	-5.164471e-01,	-2.136562e-01,	-3.552044e-02,	-6.198176e-02,	-1.859198e-02,	1.918230e-02
3.851309e-01,	-3.564955e-02,	-1.004106e-02,	-5.527804e-01,	-2.267490e-01,	4.814176e-02,	3.629378e-01,	2.120489e-02,	1.529567e-02,	-5.182103e-01,	-2.145448e-01,	-3.324580e-02,	-6.190670e-02,	-1.767191e-02,	1.908160e-02
3.850010e-01,	-3.434137e-02,	-1.038217e-02,	-5.525357e-01,	-2.266014e-01,	4.589978e-02,	3.637439e-01,	1.991840e-02,	1.558296e-02,	-5.198920e-01,	-2.153931e-01,	-3.101938e-02,	-6.183546e-02,	-1.676987e-02,	1.898279e-02
3.848566e-01,	-3.306685e-02,	-1.071444e-02,	-5.522590e-01,	-2.264393e-01,	4.371342e-02,	3.645109e-01,	1.866467e-02,	1.586511e-02,	-5.214908e-01,	-2.162002e-01,	-2.884736e-02,	-6.176803e-02,	-1.588856e-02,	1.888618e-02
3.846992e-01,	-3.182678e-02,	-1.103761e-02,	-5.519534e-01,	-2.262641e-01,	4.158436e-02,	3.652398e-01,	1.744450e-02,	1.614168e-02,	-5.230089e-01,	-2.169672e-01,	-2.673147e-02,	-6.170436e-02,	-1.502886e-02,	1.879186e-02
3.845306e-01,	-3.062368e-02,	-1.135097e-02,	-5.516226e-01,	-2.260776e-01,	3.951721e-02,	3.659308e-01,	1.626039e-02,	1.641190e-02,	-5.244464e-01,	-2.176942e-01,	-2.467635e-02,	-6.164444e-02,	-1.419282e-02,	1.870007e-02
3.843525e-01,	-2.945933e-02,	-1.165401e-02,	-5.512703e-01,	-2.258817e-01,	3.751530e-02,	3.665842e-01,	1.511414e-02,	1.667513e-02,	-5.258044e-01,	-2.183816e-01,	-2.268539e-02,	-6.158820e-02,	-1.338198e-02,	1.861096e-02
3.841669e-01,	-2.833654e-02,	-1.194599e-02,	-5.509005e-01,	-2.256783e-01,	3.558371e-02,	3.672001e-01,	1.400853e-02,	1.693051e-02,	-5.270831e-01,	-2.190295e-01,	-2.076369e-02,	-6.153561e-02,	-1.259857e-02,	1.852481e-02
3.839754e-01,	-2.725597e-02,	-1.222671e-02,	-5.505168e-01,	-2.254693e-01,	3.372381e-02,	3.677798e-01,	1.294424e-02,	1.717769e-02,	-5.282852e-01,	-2.196391e-01,	-1.891269e-02,	-6.148657e-02,	-1.184330e-02,	1.844168e-02
3.837801e-01,	-2.622135e-02,	-1.249521e-02,	-5.501237e-01,	-2.252567e-01,	3.194220e-02,	3.683227e-01,	1.192497e-02,	1.741560e-02,	-5.294099e-01,	-2.202101e-01,	-1.713905e-02,	-6.144103e-02,	-1.111902e-02,	1.836191e-02
3.835825e-01,	-2.523120e-02,	-1.275186e-02,	-5.497240e-01,	-2.250421e-01,	3.023652e-02,	3.688312e-01,	1.094929e-02,	1.764440e-02,	-5.304622e-01,	-2.207449e-01,	-1.544046e-02,	-6.139882e-02,	-1.042490e-02,	1.828539e-02
3.833836e-01,	-2.428503e-02,	-1.299681e-02,	-5.493206e-01,	-2.248267e-01,	2.860609e-02,	3.693071e-01,	1.001676e-02,	1.786401e-02,	-5.314458e-01,	-2.212453e-01,	-1.381633e-02,	-6.135976e-02,	-9.760788e-03,	1.821214e-02
3.831841e-01,	-2.337903e-02,	-1.323106e-02,	-5.489146e-01,	-2.246112e-01,	2.704446e-02,	3.697536e-01,	9.123646e-03,	1.807518e-02,	-5.323676e-01,	-2.217149e-01,	-1.226030e-02,	-6.132358e-02,	-9.124171e-03,	1.814186e-02
3.829852e-01,	-2.251331e-02,	-1.345459e-02,	-5.485087e-01,	-2.243966e-01,	2.555191e-02,	3.701717e-01,	8.270064e-03,	1.827773e-02,	-5.332301e-01,	-2.221548e-01,	-1.077269e-02,	-6.129009e-02,	-8.515256e-03,	1.807460e-02
3.827870e-01,	-2.168422e-02,	-1.366837e-02,	-5.481034e-01,	-2.241833e-01,	2.412227e-02,	3.705645e-01,	7.452453e-03,	1.847241e-02,	-5.340393e-01,	-2.225680e-01,	-9.347407e-03,	-6.125904e-02,	-7.931603e-03,	1.801009e-02
3.825907e-01,	-2.089194e-02,	-1.387237e-02,	-5.477009e-01,	-2.239722e-01,	2.275588e-02,	3.709328e-01,	6.670996e-03,	1.865907e-02,	-5.347972e-01,	-2.229555e-01,	-7.984851e-03,	-6.123029e-02,	-7.373430e-03,	1.794835e-02
3.823962e-01,	-2.013321e-02,	-1.406746e-02,	-5.473017e-01,	-2.237635e-01,	2.144722e-02,	3.712790e-01,	5.922513e-03,	1.883837e-02,	-5.355090e-01,	-2.233198e-01,	-6.679549e-03,	-6.120362e-02,	-6.838537e-03,	1.788915e-02
3.822045e-01,	-1.940761e-02,	-1.425376e-02,	-5.469072e-01,	-2.235579e-01,	2.019558e-02,	3.716042e-01,	5.206587e-03,	1.901033e-02,	-5.361769e-01,	-2.236621e-01,	-5.430834e-03,	-6.117889e-02,	-6.326690e-03,	1.783247e-02
3.820156e-01,	-1.871341e-02,	-1.443174e-02,	-5.465182e-01,	-2.233556e-01,	1.899805e-02,	3.719100e-01,	4.521545e-03,	1.917529e-02,	-5.368041e-01,	-2.239839e-01,	-4.235840e-03,	-6.115595e-02,	-5.836744e-03,	1.777819e-02
3.818301e-01,	-1.804917e-02,	-1.460180e-02,	-5.461353e-01,	-2.231570e-01,	1.785215e-02,	3.721976e-01,	3.865964e-03,	1.933352e-02,	-5.373935e-01,	-2.242866e-01,	-3.092125e-03,	-6.113467e-02,	-5.367726e-03,	1.772619e-02
3.816480e-01,	-1.741374e-02,	-1.476425e-02,	-5.457593e-01,	-2.229623e-01,	1.675594e-02,	3.724682e-01,	3.238731e-03,	1.948523e-02,	-5.379475e-01,	-2.245715e-01,	-1.997782e-03,	-6.111491e-02,	-4.918876e-03,	1.767640e-02
3.814698e-01,	-1.680571e-02,	-1.491947e-02,	-5.453906e-01,	-2.227718e-01,	1.570699e-02,	3.727230e-01,	2.638463e-03,	1.963072e-02,	-5.384686e-01,	-2.248398e-01,	-9.504254e-04,	-6.109655e-02,	-4.489233e-03,	1.762872e-02
3.812954e-01,	-1.622395e-02,	-1.506778e-02,	-5.450296e-01,	-2.225857e-01,	1.470339e-02,	3.729631e-01,	2.064061e-03,	1.977020e-02,	-5.389589e-01,	-2.250926e-01,	5.183843e-05,	-6.107950e-02,	-4.078038e-03,	1.758307e-02
3.811252e-01,	-1.566731e-02,	-1.520949e-02,	-5.446768e-01,	-2.224040e-01,	1.374314e-02,	3.731893e-01,	1.514387e-03,	1.990390e-02,	-5.394205e-01,	-2.253308e-01,	1.010978e-03,	-6.106365e-02,	-3.684495e-03,	1.753936e-02
3.809591e-01,	-1.513473e-02,	-1.534489e-02,	-5.443323e-01,	-2.222269e-01,	1.282444e-02,	3.734026e-01,	9.884111e-04,	2.003205e-02,	-5.398553e-01,	-2.255555e-01,	1.928775e-03,	-6.104891e-02,	-3.307884e-03,	1.749750e-02
3.807973e-01,	-1.462508e-02,	-1.547428e-02,	-5.439964e-01,	-2.220544e-01,	1.194532e-02,	3.736038e-01,	4.850165e-04,	2.015488e-02,	-5.402651e-01,	-2.257674e-01,	2.807168e-03,	-6.103520e-02,	-2.947419e-03,	1.745743e-02
3.806398e-01,	-1.413742e-02,	-1.559793e-02,	-5.436693e-01,	-2.218866e-01,	1.110420e-02,	3.737937e-01,	3.299785e-06,	2.027260e-02,	-5.406514e-01,	-2.259674e-01,	3.647725e-03,	-6.102243e-02,	-2.602465e-03,	1.741906e-02
3.804868e-01,	-1.367090e-02,	-1.571606e-02,	-5.433510e-01,	-2.217236e-01,	1.029960e-02,	3.739729e-01,	-4.575825e-04,	2.038536e-02,	-5.410157e-01,	-2.261562e-01,	4.451910e-03,	-6.101055e-02,	-2.272425e-03,	1.738234e-02
3.803381e-01,	-1.322444e-02,	-1.582897e-02,	-5.430416e-01,	-2.215653e-01,	9.529635e-03,	3.741422e-01,	-8.986952e-04,	2.049343e-02,	-5.413595e-01,	-2.263346e-01,	5.221577e-03,	-6.099948e-02,	-1.956545e-03,	1.734718e-02
3.801937e-01,	-1.279714e-02,	-1.593690e-02,	-5.427411e-01,	-2.214117e-01,	8.792759e-03,	3.743022e-01,	-1.320926e-03,	2.059699e-02,	-5.416841e-01,	-2.265032e-01,	5.958271e-03,	-6.098916e-02,	-1.654193e-03,	1.731351e-02
3.800538e-01,	-1.238824e-02,	-1.604006e-02,	-5.424495e-01,	-2.212627e-01,	8.087701e-03,	3.744535e-01,	-1.724994e-03,	2.069620e-02,	-5.419907e-01,	-2.266626e-01,	6.663246e-03,	-6.097953e-02,	-1.364859e-03,	1.728128e-02
3.799181e-01,	-1.199709e-02,	-1.613862e-02,	-5.421668e-01,	-2.211185e-01,	7.413277e-03,	3.745964e-01,	-2.111571e-03,	2.079121e-02,	-5.422802e-01,	-2.268133e-01,	7.337676e-03,	-6.097055e-02,	-1.088063e-03,	1.725044e-02
3.797868e-01,	-1.162275e-02,	-1.623284e-02,	-5.418929e-01,	-2.209788e-01,	6.767909e-03,	3.747317e-01,	-2.481557e-03,	2.088223e-02,	-5.425540e-01,	-2.269559e-01,	7.983125e-03,	-6.096217e-02,	-8.231639e-04,	1.722092e-02
3.796596e-01,	-1.126450e-02,	-1.632291e-02,	-5.416277e-01,	-2.208437e-01,	6.150326e-03,	3.748598e-01,	-2.835673e-03,	2.096942e-02,	-5.428128e-01,	-2.270909e-01,	8.600856e-03,	-6.095435e-02,	-5.696459e-04,	1.719265e-02
3.795367e-01,	-1.092176e-02,	-1.640898e-02,	-5.413711e-01,	-2.207130e-01,	5.559552e-03,	3.749810e-01,	-3.174474e-03,	2.105291e-02,	-5.430576e-01,	-2.272187e-01,	9.191837e-03,	-6.094704e-02,	-3.271124e-04,	1.716560e-02
3.794178e-01,	-1.059367e-02,	-1.649129e-02,	-5.411228e-01,	-2.205867e-01,	4.994066e-03,	3.750958e-01,	-3.498824e-03,	2.113290e-02,	-5.432893e-01,	-2.273398e-01,	9.757578e-03,	-6.094020e-02,	-9.494369e-05,	1.713970e-02
3.793029e-01,	-1.027974e-02,	-1.656997e-02,	-5.408829e-01,	-2.204647e-01,	4.453032e-03,	3.752046e-01,	-3.809200e-03,	2.120951e-02,	-5.435087e-01,	-2.274545e-01,	1.029891e-02,	-6.093381e-02,	1.272008e-04,	1.711491e-02
3.791920e-01,	-9.979346e-03,	-1.664518e-02,	-5.406511e-01,	-2.203469e-01,	3.935385e-03,	3.753077e-01,	-4.106206e-03,	2.128286e-02,	-5.437164e-01,	-2.275632e-01,	1.081689e-02,	-6.092783e-02,	3.397553e-04,	1.709118e-02
3.790850e-01,	-9.691967e-03,	-1.671706e-02,	-5.404274e-01,	-2.202333e-01,	3.440205e-03,	3.754054e-01,	-4.390365e-03,	2.135308e-02,	-5.439131e-01,	-2.276662e-01,	1.131244e-02,	-6.092223e-02,	5.430947e-04,	1.706848e-02
3.789817e-01,	-9.416971e-03,	-1.678578e-02,	-5.402115e-01,	-2.201237e-01,	2.966406e-03,	3.754980e-01,	-4.662296e-03,	2.142033e-02,	-5.440995e-01,	-2.277639e-01,	1.178663e-02,	-6.091699e-02,	7.376633e-04,	1.704675e-02
3.788821e-01,	-9.153703e-03,	-1.685151e-02,	-5.400031e-01,	-2.200179e-01,	2.512855e-03,	3.755859e-01,	-4.922644e-03,	2.148474e-02,	-5.442763e-01,	-2.278567e-01,	1.224059e-02,	-6.091208e-02,	9.239243e-04,	1.702595e-02
3.787861e-01,	-8.901863e-03,	-1.691433e-02,	-5.398022e-01,	-2.199161e-01,	2.079029e-03,	3.756693e-01,	-5.171706e-03,	2.154640e-02,	-5.444439e-01,	-2.279447e-01,	1.267485e-02,	-6.090747e-02,	1.102091e-03,	1.700604e-02
3.786935e-01,	-8.660765e-03,	-1.697442e-02,	-5.396085e-01,	-2.198178e-01,	1.663745e-03,	3.757485e-01,	-5.410156e-03,	2.160546e-02,	-5.446029e-01,	-2.280283e-01,	1.309057e-02,	-6.090315e-02,	1.272647e-03,	1.698698e-02
3.786044e-01,	-8.430100e-03,	-1.703186e-02,	-5.394219e-01,	-2.197233e-01,	1.266466e-03,	3.758237e-01,	-5.638299e-03,	2.166199e-02,	-5.447538e-01,	-2.281076e-01,	1.348831e-02,	-6.089909e-02,	1.435814e-03,	1.696874e-02
3.785185e-01,	-8.209423e-03,	-1.708677e-02,	-5.392421e-01,	-2.196322e-01,	8.864195e-04,	3.758951e-01,	-5.856575e-03,	2.171611e-02,	-5.448969e-01,	-2.281830e-01,	1.386881e-02,	-6.089529e-02,	1.591906e-03,	1.695129e-02
3.784359e-01,	-7.998248e-03,	-1.713928e-02,	-5.390691e-01,	-2.195446e-01,	5.227688e-04,	3.759630e-01,	-6.065461e-03,	2.176791e-02,	-5.450328e-01,	-2.282545e-01,	1.423293e-02,	-6.089171e-02,	1.741266e-03,	1.693459e-02
3.783564e-01,	-7.796201e-03,	-1.718948e-02,	-5.389025e-01,	-2.194602e-01,	1.748657e-04,	3.760274e-01,	-6.265327e-03,	2.181750e-02,	-5.451619e-01,	-2.283226e-01,	1.458130e-02,	-6.088835e-02,	1.884161e-03,	1.691861e-02
3.782798e-01,	-7.602698e-03,	-1.723752e-02,	-5.387420e-01,	-2.193790e-01,	-1.583000e-04,	3.760887e-01,	-6.456750e-03,	2.186502e-02,	-5.452846e-01,	-2.283873e-01,	1.491493e-02,	-6.088519e-02,	2.021005e-03,	1.690331e-02
3.782062e-01,	-7.417698e-03,	-1.728342e-02,	-5.385878e-01,	-2.193010e-01,	-4.768007e-04,	3.761469e-01,	-6.639768e-03,	2.191046e-02,	-5.454011e-01,	-2.284488e-01,	1.523389e-02,	-6.088222e-02,	2.151827e-03,	1.688867e-02
3.781354e-01,	-7.240588e-03,	-1.732734e-02,	-5.384394e-01,	-2.192259e-01,	-7.816954e-04,	3.762023e-01,	-6.814988e-03,	2.195398e-02,	-5.455118e-01,	-2.285072e-01,	1.553925e-02,	-6.087943e-02,	2.277061e-03,	1.687466e-02
3.780673e-01,	-7.071078e-03,	-1.736934e-02,	-5.382967e-01,	-2.191538e-01,	-1.073485e-03,	3.762550e-01,	-6.982695e-03,	2.199565e-02,	-5.456172e-01,	-2.285629e-01,	1.583150e-02,	-6.087679e-02,	2.396913e-03,	1.686125e-02
3.780019e-01,	-6.908968e-03,	-1.740949e-02,	-5.381595e-01,	-2.190844e-01,	-1.352516e-03,	3.763051e-01,	-7.143087e-03,	2.203551e-02,	-5.457172e-01,	-2.286158e-01,	1.611098e-02,	-6.087431e-02,	2.511525e-03,	1.684842e-02
3.779390e-01,	-6.753721e-03,	-1.744791e-02,	-5.380276e-01,	-2.190177e-01,	-1.619715e-03,	3.763529e-01,	-7.296693e-03,	2.207370e-02,	-5.458125e-01,	-2.286662e-01,	1.637863e-02,	-6.087197e-02,	2.621277e-03,	1.683613e-02
3.778785e-01,	-6.605190e-03,	-1.748465e-02,	-5.379009e-01,	-2.189537e-01,	-1.875339e-03,	3.763983e-01,	-7.443659e-03,	2.211024e-02,	-5.459031e-01,	-2.287142e-01,	1.663469e-02,	-6.086977e-02,	2.726275e-03,	1.682438e-02
3.778205e-01,	-6.463092e-03,	-1.751978e-02,	-5.377791e-01,	-2.188922e-01,	-2.119875e-03,	3.764415e-01,	-7.584264e-03,	2.214521e-02,	-5.459893e-01,	-2.287598e-01,	1.687966e-02,	-6.086769e-02,	2.826719e-03,	1.681313e-02
