
6.640000e+01,	-4.825363e-01,	6.178922e-02,	6.071175e-01,	-5.128812e-02,	-1.043812e-01,	3.148048e-02,	2.509456e-01,	7.526808e-02,	-4.437738e-02,	-3.806716e-01,	-2.372586e-01,	-1.354422e-01,	4.148560e-01,	-8.282311e-02,	6.105753e-02,	-4.998775e-01,	-1.936875e-01,	1.519798e-01,	-1.045109e-01,	5.518957e-02,	3.122055e-02,	
6.641000e+01,	-4.831174e-01,	6.306324e-02,	6.071243e-01,	-5.184525e-02,	-1.052171e-01,	3.166710e-02,	2.480323e-01,	7.757214e-02,	-4.457916e-02,	-3.746406e-01,	-2.350818e-01,	-1.382282e-01,	4.135339e-01,	-8.503564e-02,	6.172088e-02,	-4.974752e-01,	-1.935874e-01,	1.548169e-01,	-1.053301e-01,	5.580699e-02,	3.140373e-02,	
6.642000e+01,	-4.836885e-01,	6.431094e-02,	6.071308e-01,	-5.236561e-02,	-1.060304e-01,	3.186207e-02,	2.451015e-01,	7.986091e-02,	-4.477045e-02,	-3.685788e-01,	-2.328690e-01,	-1.409612e-01,	4.121766e-01,	-8.723284e-02,	6.237618e-02,	-4.950072e-01,	-1.934352e-01,	1.575997e-01,	-1.061273e-01,	5.638813e-02,	3.159521e-02,	
6.643000e+01,	-4.842475e-01,	6.553274e-02,	6.071370e-01,	-5.285018e-02,	-1.068177e-01,	3.206490e-02,	2.421559e-01,	8.213422e-02,	-4.495147e-02,	-3.624911e-01,	-2.306193e-01,	-1.436421e-01,	4.107860e-01,	-8.941453e-02,	6.302345e-02,	-4.924762e-01,	-1.932285e-01,	1.603293e-01,	-1.068993e-01,	5.693384e-02,	3.179448e-02,	
6.644000e+01,	-4.848038e-01,	6.672594e-02,	6.071429e-01,	-5.329352e-02,	-1.075926e-01,	3.227593e-02,	2.391957e-01,	8.439300e-02,	-4.512172e-02,	-3.563882e-01,	-2.283567e-01,	-1.462664e-01,	4.093625e-01,	-9.158156e-02,	6.366187e-02,	-4.898938e-01,	-1.929919e-01,	1.630007e-01,	-1.076596e-01,	5.743915e-02,	3.200184e-02,	
6.645000e+01,	-4.853498e-01,	6.788962e-02,	6.071486e-01,	-5.369817e-02,	-1.083437e-01,	3.249409e-02,	2.362294e-01,	8.663170e-02,	-4.528145e-02,	-3.502825e-01,	-2.260735e-01,	-1.488314e-01,	4.079103e-01,	-9.372862e-02,	6.429050e-02,	-4.872617e-01,	-1.927113e-01,	1.656111e-01,	-1.083970e-01,	5.790610e-02,	3.221627e-02,	
6.646000e+01,	-4.858833e-01,	6.902259e-02,	6.071540e-01,	-5.406473e-02,	-1.090676e-01,	3.271848e-02,	2.332644e-01,	8.884684e-02,	-4.543074e-02,	-3.441889e-01,	-2.237737e-01,	-1.513344e-01,	4.064336e-01,	-9.585240e-02,	6.490844e-02,	-4.845873e-01,	-1.923862e-01,	1.681579e-01,	-1.091080e-01,	5.833508e-02,	3.243689e-02,	
6.647000e+01,	-4.864033e-01,	7.012360e-02,	6.071591e-01,	-5.439337e-02,	-1.097630e-01,	3.294832e-02,	2.303071e-01,	9.103531e-02,	-4.556967e-02,	-3.381221e-01,	-2.214638e-01,	-1.537726e-01,	4.049365e-01,	-9.794992e-02,	6.551484e-02,	-4.818790e-01,	-1.920192e-01,	1.706380e-01,	-1.097913e-01,	5.872607e-02,	3.266293e-02,	
6.648000e+01,	-4.869096e-01,	7.119033e-02,	6.071639e-01,	-5.468374e-02,	-1.104294e-01,	3.318267e-02,	2.273667e-01,	9.319216e-02,	-4.569821e-02,	-3.321019e-01,	-2.191538e-01,	-1.561411e-01,	4.034242e-01,	-1.000165e-01,	6.610828e-02,	-4.791478e-01,	-1.916151e-01,	1.730463e-01,	-1.104466e-01,	5.907859e-02,	3.289344e-02,	
6.649000e+01,	-4.874015e-01,	7.222219e-02,	6.071685e-01,	-5.493656e-02,	-1.110662e-01,	3.342079e-02,	2.244485e-01,	9.531510e-02,	-4.581661e-02,	-3.261402e-01,	-2.168497e-01,	-1.584383e-01,	4.019004e-01,	-1.020499e-01,	6.668820e-02,	-4.764010e-01,	-1.911769e-01,	1.753814e-01,	-1.110732e-01,	5.939323e-02,	3.312772e-02,	
6.650000e+01,	-4.878890e-01,	7.321717e-02,	6.071728e-01,	-5.514756e-02,	-1.116879e-01,	3.366306e-02,	2.215528e-01,	9.740518e-02,	-4.592459e-02,	-3.202469e-01,	-2.145753e-01,	-1.606610e-01,	4.003657e-01,	-1.040511e-01,	6.725392e-02,	-4.736503e-01,	-1.907299e-01,	1.776398e-01,	-1.116856e-01,	5.966622e-02,	3.336610e-02,	
6.651000e+01,	-4.883545e-01,	7.416133e-02,	6.071775e-01,	-5.568598e-02,	-1.122339e-01,	3.384079e-02,	2.195406e-01,	9.895549e-02,	-4.599812e-02,	-3.160361e-01,	-2.129987e-01,	-1.626953e-01,	3.990506e-01,	-1.055495e-01,	6.763622e-02,	-4.715247e-01,	-1.905748e-01,	1.796929e-01,	-1.122116e-01,	6.025273e-02,	3.354069e-02,	
6.652000e+01,	-4.887706e-01,	7.507673e-02,	6.071734e-01,	-5.625040e-02,	-1.127102e-01,	3.399707e-02,	2.177425e-01,	1.004049e-01,	-4.606232e-02,	-3.122465e-01,	-2.115542e-01,	-1.646596e-01,	3.978663e-01,	-1.069530e-01,	6.798894e-02,	-4.696271e-01,	-1.904401e-01,	1.816754e-01,	-1.126672e-01,	6.085989e-02,	3.369421e-02,	
6.653000e+01,	-4.891566e-01,	7.595581e-02,	6.071662e-01,	-5.682247e-02,	-1.131431e-01,	3.414105e-02,	2.160935e-01,	1.017586e-01,	-4.611893e-02,	-3.087561e-01,	-2.102120e-01,	-1.665397e-01,	3.967559e-01,	-1.082657e-01,	6.831327e-02,	-4.678631e-01,	-1.903153e-01,	1.835718e-01,	-1.130792e-01,	6.147130e-02,	3.383565e-02,	
6.654000e+01,	-4.895200e-01,	7.679810e-02,	6.071576e-01,	-5.739813e-02,	-1.135430e-01,	3.427530e-02,	2.145731e-01,	1.030208e-01,	-4.616889e-02,	-3.055266e-01,	-2.089647e-01,	-1.683353e-01,	3.957032e-01,	-1.094911e-01,	6.861036e-02,	-4.662069e-01,	-1.902016e-01,	1.853815e-01,	-1.134580e-01,	6.208354e-02,	3.396754e-02,	
6.655000e+01,	-4.898633e-01,	7.760434e-02,	6.071482e-01,	-5.797750e-02,	-1.139143e-01,	3.440027e-02,	2.131762e-01,	1.041930e-01,	-4.621288e-02,	-3.025478e-01,	-2.078118e-01,	-1.700480e-01,	3.947052e-01,	-1.106306e-01,	6.888086e-02,	-4.646540e-01,	-1.901018e-01,	1.871061e-01,	-1.138080e-01,	6.269693e-02,	3.409032e-02,	
6.656000e+01,	-4.901974e-01,	7.837678e-02,	6.071381e-01,	-5.855766e-02,	-1.142732e-01,	3.451769e-02,	2.118891e-01,	1.052844e-01,	-4.625117e-02,	-2.997995e-01,	-2.067634e-01,	-1.716837e-01,	3.937553e-01,	-1.116929e-01,	6.912667e-02,	-4.632005e-01,	-1.900353e-01,	1.887516e-01,	-1.141454e-01,	6.330932e-02,	3.420566e-02,	
6.657000e+01,	-4.905057e-01,	7.911663e-02,	6.071275e-01,	-5.914823e-02,	-1.145962e-01,	3.462467e-02,	2.107272e-01,	1.062852e-01,	-4.628513e-02,	-2.972976e-01,	-2.057960e-01,	-1.732425e-01,	3.928632e-01,	-1.126686e-01,	6.934720e-02,	-4.618479e-01,	-1.899697e-01,	1.903185e-01,	-1.144466e-01,	6.392913e-02,	3.431075e-02,	
6.658000e+01,	-4.908034e-01,	7.982466e-02,	6.071162e-01,	-5.974394e-02,	-1.149059e-01,	3.472297e-02,	2.096800e-01,	1.072042e-01,	-4.631446e-02,	-2.950321e-01,	-2.049329e-01,	-1.747280e-01,	3.920246e-01,	-1.135663e-01,	6.954362e-02,	-4.606017e-01,	-1.899378e-01,	1.918100e-01,	-1.147341e-01,	6.455207e-02,	3.440728e-02,	
6.659000e+01,	-4.910746e-01,	8.050264e-02,	6.071044e-01,	-6.035393e-02,	-1.151799e-01,	3.480997e-02,	2.087600e-01,	1.080334e-01,	-4.634049e-02,	-2.930141e-01,	-2.041503e-01,	-1.761415e-01,	3.912477e-01,	-1.143784e-01,	6.971580e-02,	-4.594612e-01,	-1.899080e-01,	1.932280e-01,	-1.149857e-01,	6.518617e-02,	3.449274e-02,	
6.660000e+01,	-4.913350e-01,	8.115148e-02,	6.070919e-01,	-6.097239e-02,	-1.154413e-01,	3.488776e-02,	2.079548e-01,	1.087829e-01,	-4.636283e-02,	-2.912301e-01,	-2.034703e-01,	-1.774870e-01,	3.905268e-01,	-1.151143e-01,	6.986512e-02,	-4.584298e-01,	-1.899127e-01,	1.945762e-01,	-1.152243e-01,	6.582668e-02,	3.456912e-02,	
6.661000e+01,	-4.915789e-01,	8.177311e-02,	6.070788e-01,	-6.160327e-02,	-1.156821e-01,	3.495561e-02,	2.072656e-01,	1.094520e-01,	-4.638229e-02,	-2.896767e-01,	-2.028805e-01,	-1.787676e-01,	3.898633e-01,	-1.157734e-01,	6.999232e-02,	-4.575036e-01,	-1.899388e-01,	1.958580e-01,	-1.154421e-01,	6.647719e-02,	3.463573e-02,	
6.662000e+01,	-4.918150e-01,	8.236823e-02,	6.070653e-01,	-6.224348e-02,	-1.159151e-01,	3.501472e-02,	2.066851e-01,	1.100464e-01,	-4.639872e-02,	-2.883452e-01,	-2.023923e-01,	-1.799861e-01,	3.892539e-01,	-1.163612e-01,	7.009830e-02,	-4.566838e-01,	-1.900037e-01,	1.970759e-01,	-1.156516e-01,	6.713522e-02,	3.469371e-02,	
6.663000e+01,	-4.920357e-01,	8.293778e-02,	6.070512e-01,	-6.289745e-02,	-1.161297e-01,	3.506381e-02,	2.062193e-01,	1.105625e-01,	-4.641288e-02,	-2.872405e-01,	-2.019940e-01,	-1.811432e-01,	3.887027e-01,	-1.168742e-01,	7.018318e-02,	-4.559700e-01,	-1.900924e-01,	1.982311e-01,	-1.158423e-01,	6.780463e-02,	3.474185e-02,	
6.664000e+01,	-4.922388e-01,	8.348409e-02,	6.070367e-01,	-6.356747e-02,	-1.163228e-01,	3.510267e-02,	2.058661e-01,	1.110028e-01,	-4.642525e-02,	-2.863560e-01,	-2.016780e-01,	-1.822438e-01,	3.882095e-01,	-1.173149e-01,	7.024810e-02,	-4.553594e-01,	-1.901990e-01,	1.993285e-01,	-1.160112e-01,	6.848761e-02,	3.477993e-02,	
6.665000e+01,	-4.924338e-01,	8.400693e-02,	6.070216e-01,	-6.424928e-02,	-1.165084e-01,	3.513264e-02,	2.056191e-01,	1.113725e-01,	-4.643550e-02,	-2.856857e-01,	-2.014590e-01,	-1.832886e-01,	3.877712e-01,	-1.176880e-01,	7.029362e-02,	-4.548544e-01,	-1.903435e-01,	2.003686e-01,	-1.161722e-01,	6.918056e-02,	3.480926e-02,	
6.666000e+01,	-4.926134e-01,	8.450800e-02,	6.070060e-01,	-6.494696e-02,	-1.166759e-01,	3.515277e-02,	2.054808e-01,	1.116701e-01,	-4.644433e-02,	-2.852279e-01,	-2.013223e-01,	-1.842802e-01,	3.873894e-01,	-1.179923e-01,	7.032034e-02,	-4.544507e-01,	-1.905093e-01,	2.013543e-01,	-1.163147e-01,	6.988706e-02,	3.482892e-02,	
6.667000e+01,	-4.927757e-01,	8.498781e-02,	6.069900e-01,	-6.566183e-02,	-1.168226e-01,	3.516259e-02,	2.054535e-01,	1.118952e-01,	-4.645200e-02,	-2.849854e-01,	-2.012655e-01,	-1.852196e-01,	3.870662e-01,	-1.182273e-01,	7.032851e-02,	-4.541503e-01,	-1.906934e-01,	2.022866e-01,	-1.164362e-01,	7.060829e-02,	3.483845e-02,	
6.668000e+01,	-4.929299e-01,	8.544765e-02,	6.069734e-01,	-6.638967e-02,	-1.169620e-01,	3.516397e-02,	2.055250e-01,	1.120564e-01,	-4.645822e-02,	-2.849407e-01,	-2.012970e-01,	-1.861110e-01,	3.867948e-01,	-1.184011e-01,	7.031960e-02,	-4.539486e-01,	-1.909122e-01,	2.031696e-01,	-1.165498e-01,	7.134077e-02,	3.483968e-02,	
6.669000e+01,	-4.930791e-01,	8.588875e-02,	6.069564e-01,	-6.712911e-02,	-1.170976e-01,	3.515781e-02,	2.056883e-01,	1.121584e-01,	-4.646305e-02,	-2.850811e-01,	-2.014153e-01,	-1.869574e-01,	3.865708e-01,	-1.185184e-01,	7.029468e-02,	-4.538397e-01,	-1.911683e-01,	2.040063e-01,	-1.166596e-01,	7.208339e-02,	3.483347e-02,	
6.670000e+01,	-4.932141e-01,	8.631123e-02,	6.069389e-01,	-6.788426e-02,	-1.172168e-01,	3.514256e-02,	2.059515e-01,	1.121961e-01,	-4.646706e-02,	-2.854161e-01,	-2.016086e-01,	-1.877581e-01,	3.863994e-01,	-1.185741e-01,	7.025348e-02,	-4.538248e-01,	-1.914443e-01,	2.047962e-01,	-1.167525e-01,	7.283961e-02,	3.481833e-02,	
6.671000e+01,	-4.933323e-01,	8.671524e-02,	6.069210e-01,	-6.865625e-02,	-1.173158e-01,	3.511764e-02,	2.063182e-01,	1.121684e-01,	-4.647042e-02,	-2.859509e-01,	-2.018748e-01,	-1.885131e-01,	3.862832e-01,	-1.185672e-01,	7.019606e-02,	-4.539062e-01,	-1.917363e-01,	2.055393e-01,	-1.168250e-01,	7.361034e-02,	3.479371e-02,	
6.672000e+01,	-4.934429e-01,	8.710396e-02,	6.069026e-01,	-6.944111e-02,	-1.174070e-01,	3.508546e-02,	2.067698e-01,	1.120881e-01,	-4.647291e-02,	-2.866544e-01,	-2.022143e-01,	-1.892309e-01,	3.862111e-01,	-1.185099e-01,	7.012491e-02,	-4.540714e-01,	-1.920563e-01,	2.062439e-01,	-1.168894e-01,	7.439244e-02,	3.476196e-02,	
6.673000e+01,	-4.935489e-01,	8.747611e-02,	6.068837e-01,	-7.023646e-02,	-1.174947e-01,	3.504647e-02,	2.073060e-01,	1.119553e-01,	-4.647432e-02,	-2.875288e-01,	-2.026341e-01,	-1.899090e-01,	3.861826e-01,	-1.184023e-01,	7.003983e-02,	-4.543226e-01,	-1.924111e-01,	2.069078e-01,	-1.169502e-01,	7.518373e-02,	3.472349e-02,	
6.674000e+01,	-4.936410e-01,	8.783219e-02,	6.068645e-01,	-7.104623e-02,	-1.175656e-01,	3.499924e-02,	2.079334e-01,	1.117660e-01,	-4.647518e-02,	-2.885804e-01,	-2.031202e-01,	-1.905477e-01,	3.862017e-01,	-1.182405e-01,	6.994076e-02,	-4.546585e-01,	-1.927821e-01,	2.075310e-01,	-1.169940e-01,	7.598748e-02,	3.467694e-02,	
6.675000e+01,	-4.937167e-01,	8.817340e-02,	6.068448e-01,	-7.187150e-02,	-1.176157e-01,	3.494354e-02,	2.086515e-01,	1.115216e-01,	-4.647566e-02,	-2.898058e-01,	-2.036658e-01,	-1.911493e-01,	3.862684e-01,	-1.180258e-01,	6.982839e-02,	-4.550767e-01,	-1.931627e-01,	2.081162e-01,	-1.170168e-01,	7.680462e-02,	3.462210e-02,	
6.676000e+01,	-4.937953e-01,	8.850135e-02,	6.068246e-01,	-7.270293e-02,	-1.176718e-01,	3.488338e-02,	2.094357e-01,	1.112384e-01,	-4.647491e-02,	-2.911706e-01,	-2.042891e-01,	-1.917202e-01,	3.863676e-01,	-1.177739e-01,	6.970502e-02,	-4.555671e-01,	-1.935862e-01,	2.086693e-01,	-1.170456e-01,	7.762735e-02,	3.456286e-02,	
6.677000e+01,	-4.938625e-01,	8.881596e-02,	6.068041e-01,	-7.354627e-02,	-1.177136e-01,	3.481651e-02,	2.102974e-01,	1.109085e-01,	-4.647362e-02,	-2.926868e-01,	-2.049696e-01,	-1.922586e-01,	3.865057e-01,	-1.174770e-01,	6.957007e-02,	-4.561284e-01,	-1.940239e-01,	2.091887e-01,	-1.170599e-01,	7.846037e-02,	3.449704e-02,	
6.678000e+01,	-4.939243e-01,	8.911748e-02,	6.067831e-01,	-7.439823e-02,	-1.177493e-01,	3.474411e-02,	2.112302e-01,	1.105370e-01,	-4.647148e-02,	-2.943467e-01,	-2.057145e-01,	-1.927658e-01,	3.866791e-01,	-1.171400e-01,	6.942426e-02,	-4.567595e-01,	-1.944869e-01,	2.096759e-01,	-1.170681e-01,	7.930090e-02,	3.442579e-02,	
6.679000e+01,	-4.939724e-01,	8.940677e-02,	6.067618e-01,	-7.526216e-02,	-1.177667e-01,	3.466500e-02,	2.122383e-01,	1.101213e-01,	-4.646886e-02,	-2.961522e-01,	-2.065093e-01,	-1.932431e-01,	3.868901e-01,	-1.167605e-01,	6.926778e-02,	-4.574573e-01,	-1.949574e-01,	2.101320e-01,	-1.170580e-01,	8.015167e-02,	3.434798e-02,	
6.680000e+01,	-4.940146e-01,	8.968427e-02,	6.067400e-01,	-7.613393e-02,	-1.177766e-01,	3.458080e-02,	2.133127e-01,	1.096681e-01,	-4.646540e-02,	-2.980913e-01,	-2.073621e-01,	-1.936926e-01,	3.871333e-01,	-1.163449e-01,	6.910158e-02,	-4.582189e-01,	-1.954493e-01,	2.105590e-01,	-1.170403e-01,	8.100919e-02,	3.426517e-02,	
6.681000e+01,	-4.940530e-01,	8.995000e-02,	6.067178e-01,	-7.701165e-02,	-1.177817e-01,	3.449213e-02,	2.144492e-01,	1.091799e-01,	-4.646094e-02,	-3.001579e-01,	-2.082738e-01,	-1.941148e-01,	3.874057e-01,	-1.158954e-01,	6.892607e-02,	-4.590413e-01,	-1.959656e-01,	2.109575e-01,	-1.170180e-01,	8.187177e-02,	3.417798e-02,	
6.682000e+01,	-4.940785e-01,	9.020480e-02,	6.066953e-01,	-7.789897e-02,	-1.177687e-01,	3.439775e-02,	2.156525e-01,	1.086539e-01,	-4.645589e-02,	-3.023545e-01,	-2.092287e-01,	-1.945105e-01,	3.877104e-01,	-1.154094e-01,	6.874143e-02,	-4.599212e-01,	-1.964862e-01,	2.113285e-01,	-1.169776e-01,	8.274243e-02,	3.408522e-02,	
6.683000e+01,	-4.940985e-01,	9.045007e-02,	6.066724e-01,	-7.879236e-02,	-1.177475e-01,	3.429932e-02,	2.169113e-01,	1.080981e-01,	-4.644995e-02,	-3.046635e-01,	-2.102309e-01,	-1.948842e-01,	3.880403e-01,	-1.148945e-01,	6.854898e-02,	-4.608526e-01,	-1.970229e-01,	2.116761e-01,	-1.169291e-01,	8.361826e-02,	3.398849e-02,	
6.684000e+01,	-4.941151e-01,	9.068513e-02,	6.066491e-01,	-7.968972e-02,	-1.177213e-01,	3.419735e-02,	2.182236e-01,	1.075136e-01,	-4.644292e-02,	-3.070833e-01,	-2.112841e-01,	-1.952346e-01,	3.883938e-01,	-1.143518e-01,	6.834881e-02,	-4.618351e-01,	-1.975800e-01,	2.119993e-01,	-1.168757e-01,	8.449732e-02,	3.388829e-02,	
6.685000e+01,	-4.941292e-01,	9.091074e-02,	6.066254e-01,	-8.059025e-02,	-1.176906e-01,	3.409233e-02,	2.195846e-01,	1.069033e-01,	-4.643478e-02,	-3.096053e-01,	-2.123850e-01,	-1.955638e-01,	3.887680e-01,	-1.137840e-01,	6.814159e-02,	-4.628637e-01,	-1.981563e-01,	2.122999e-01,	-1.168180e-01,	8.537891e-02,	3.378512e-02,	
6.686000e+01,	-4.941309e-01,	9.112695e-02,	6.066014e-01,	-8.149748e-02,	-1.176414e-01,	3.398274e-02,	2.210022e-01,	1.062628e-01,	-4.642583e-02,	-3.122376e-01,	-2.135197e-01,	-1.958709e-01,	3.891676e-01,	-1.131868e-01,	6.792703e-02,	-4.639382e-01,	-1.987326e-01,	2.125773e-01,	-1.167419e-01,	8.626590e-02,	3.367748e-02,	
6.687000e+01,	-4.941275e-01,	9.133401e-02,	6.065770e-01,	-8.240770e-02,	-1.175837e-01,	3.386991e-02,	2.224689e-01,	1.055974e-01,	-4.641573e-02,	-3.149711e-01,	-2.146969e-01,	-1.961576e-01,	3.895881e-01,	-1.125653e-01,	6.770584e-02,	-4.650573e-01,	-1.993226e-01,	2.128329e-01,	-1.166576e-01,	8.715511e-02,	3.356668e-02,	
6.688000e+01,	-4.941211e-01,	9.153386e-02,	6.065522e-01,	-8.332000e-02,	-1.175200e-01,	3.375484e-02,	2.239749e-01,	1.049131e-01,	-4.640447e-02,	-3.177872e-01,	-2.159106e-01,	-1.964284e-01,	3.900234e-01,	-1.119253e-01,	6.747933e-02,	-4.662114e-01,	-1.999254e-01,	2.130715e-01,	-1.165675e-01,	8.804588e-02,	3.345370e-02,	
6.689000e+01,	-4.941126e-01,	9.172501e-02,	6.065271e-01,	-8.423271e-02,	-1.174516e-01,	3.363757e-02,	2.255223e-01,	1.042085e-01,	-4.639188e-02,	-3.206919e-01,	-2.171657e-01,	-1.966805e-01,	3.904746e-01,	-1.112652e-01,	6.724707e-02,	-4.674037e-01,	-2.005446e-01,	2.132899e-01,	-1.164730e-01,	8.893659e-02,	3.333858e-02,	
6.690000e+01,	-4.941021e-01,	9.190903e-02,	6.065016e-01,	-8.514576e-02,	-1.173783e-01,	3.351860e-02,	2.271050e-01,	1.034874e-01,	-4.637802e-02,	-3.236724e-01,	-2.184558e-01,	-1.969173e-01,	3.909380e-01,	-1.105888e-01,	6.701004e-02,	-4.686271e-01,	-2.011767e-01,	2.134919e-01,	-1.163738e-01,	8.982723e-02,	3.322180e-02,	
6.691000e+01,	-4.940798e-01,	9.208520e-02,	6.064759e-01,	-8.606234e-02,	-1.172860e-01,	3.339622e-02,	2.287331e-01,	1.027439e-01,	-4.636304e-02,	-3.267419e-01,	-2.197694e-01,	-1.971365e-01,	3.914197e-01,	-1.098904e-01,	6.676751e-02,	-4.698842e-01,	-2.018039e-01,	2.136750e-01,	-1.162558e-01,	9.072031e-02,	3.310170e-02,	
6.692000e+01,	-4.940529e-01,	9.225455e-02,	6.064498e-01,	-8.697938e-02,	-1.171845e-01,	3.327183e-02,	2.303974e-01,	1.019845e-01,	-4.634672e-02,	-3.298869e-01,	-2.211125e-01,	-1.973412e-01,	3.919142e-01,	-1.091762e-01,	6.652050e-02,	-4.711715e-01,	-2.024384e-01,	2.138423e-01,	-1.161291e-01,	9.161330e-02,	3.297966e-02,	
6.693000e+01,	-4.940234e-01,	9.241726e-02,	6.064233e-01,	-8.789543e-02,	-1.170769e-01,	3.314605e-02,	2.320934e-01,	1.012115e-01,	-4.632897e-02,	-3.331007e-01,	-2.224858e-01,	-1.975322e-01,	3.924188e-01,	-1.084485e-01,	6.626945e-02,	-4.724859e-01,	-2.030830e-01,	2.139946e-01,	-1.159964e-01,	9.250493e-02,	3.285627e-02,	
6.694000e+01,	-4.939921e-01,	9.257334e-02,	6.063965e-01,	-8.880961e-02,	-1.169639e-01,	3.301919e-02,	2.338190e-01,	1.004263e-01,	-4.630974e-02,	-3.363795e-01,	-2.238888e-01,	-1.977097e-01,	3.929323e-01,	-1.077084e-01,	6.601464e-02,	-4.738254e-01,	-2.037379e-01,	2.141322e-01,	-1.158588e-01,	9.339440e-02,	3.273184e-02,	
6.695000e+01,	-4.939493e-01,	9.272367e-02,	6.063694e-01,	-8.972576e-02,	-1.168314e-01,	3.288984e-02,	2.355795e-01,	9.962568e-02,	-4.628925e-02,	-3.397258e-01,	-2.253040e-01,	-1.978747e-01,	3.934578e-01,	-1.069529e-01,	6.575601e-02,	-4.751870e-01,	-2.043824e-01,	2.142561e-01,	-1.157018e-01,	9.428491e-02,	3.260501e-02,	
6.696000e+01,	-4.939121e-01,	9.286779e-02,	6.063419e-01,	-9.063628e-02,	-1.167040e-01,	3.276083e-02,	2.373610e-01,	9.881874e-02,	-4.626702e-02,	-3.431256e-01,	-2.267569e-01,	-1.980282e-01,	3.939870e-01,	-1.061907e-01,	6.549449e-02,	-4.765715e-01,	-2.050512e-01,	2.143671e-01,	-1.155504e-01,	9.517006e-02,	3.247850e-02,	
6.697000e+01,	-4.938656e-01,	9.300619e-02,	6.063142e-01,	-9.154681e-02,	-1.165601e-01,	3.263002e-02,	2.391725e-01,	9.799910e-02,	-4.624339e-02,	-3.465852e-01,	-2.282223e-01,	-1.981698e-01,	3.945253e-01,	-1.054157e-01,	6.522966e-02,	-4.779744e-01,	-2.057121e-01,	2.144650e-01,	-1.153828e-01,	9.605449e-02,	3.235026e-02,	
6.698000e+01,	-4.938155e-01,	9.313923e-02,	6.062861e-01,	-9.245489e-02,	-1.164077e-01,	3.249835e-02,	2.410087e-01,	9.717092e-02,	-4.621818e-02,	-3.500981e-01,	-2.297075e-01,	-1.983010e-01,	3.950696e-01,	-1.046318e-01,	6.496208e-02,	-4.793959e-01,	-2.063766e-01,	2.145512e-01,	-1.152070e-01,	9.693614e-02,	3.222120e-02,	
6.699000e+01,	-4.937636e-01,	9.326793e-02,	6.062577e-01,	-9.335995e-02,	-1.162491e-01,	3.236643e-02,	2.428638e-01,	9.633738e-02,	-4.619143e-02,	-3.536538e-01,	-2.312102e-01,	-1.984242e-01,	3.956169e-01,	-1.038421e-01,	6.469249e-02,	-4.808308e-01,	-2.070454e-01,	2.146282e-01,	-1.150254e-01,	9.781462e-02,	3.209190e-02,	
6.700000e+01,	-4.937103e-01,	9.339058e-02,	6.062290e-01,	-9.426041e-02,	-1.160853e-01,	3.223416e-02,	2.447411e-01,	9.549649e-02,	-4.616294e-02,	-3.572601e-01,	-2.327359e-01,	-1.985359e-01,	3.961686e-01,	-1.030446e-01,	6.442028e-02,	-4.822836e-01,	-2.077221e-01,	2.146924e-01,	-1.148390e-01,	9.868835e-02,	3.196229e-02,	
6.701000e+01,	-4.936558e-01,	9.350867e-02,	6.062001e-01,	-9.515670e-02,	-1.159162e-01,	3.210189e-02,	2.466355e-01,	9.465124e-02,	-4.613282e-02,	-3.609058e-01,	-2.342786e-01,	-1.986395e-01,	3.967220e-01,	-1.022421e-01,	6.414624e-02,	-4.837482e-01,	-2.084038e-01,	2.147472e-01,	-1.146476e-01,	9.955783e-02,	3.183269e-02,	
6.702000e+01,	-4.936003e-01,	9.362260e-02,	6.061708e-01,	-9.604865e-02,	-1.157419e-01,	3.196977e-02,	2.485449e-01,	9.380277e-02,	-4.610106e-02,	-3.645871e-01,	-2.358364e-01,	-1.987358e-01,	3.972761e-01,	-1.014359e-01,	6.387065e-02,	-4.852229e-01,	-2.090897e-01,	2.147935e-01,	-1.144513e-01,	1.004229e-01,	3.170325e-02,	
6.703000e+01,	-4.935338e-01,	9.373139e-02,	6.061413e-01,	-9.693904e-02,	-1.155482e-01,	3.183611e-02,	2.504800e-01,	9.294508e-02,	-4.606764e-02,	-3.683176e-01,	-2.373980e-01,	-1.988218e-01,	3.978371e-01,	-1.006201e-01,	6.359263e-02,	-4.867105e-01,	-2.097618e-01,	2.148284e-01,	-1.142361e-01,	1.012857e-01,	3.157233e-02,	
6.704000e+01,	-4.934735e-01,	9.383702e-02,	6.061114e-01,	-9.782246e-02,	-1.153596e-01,	3.170389e-02,	2.524213e-01,	9.209006e-02,	-4.603255e-02,	-3.720710e-01,	-2.389817e-01,	-1.989036e-01,	3.983940e-01,	-9.980603e-02,	6.331409e-02,	-4.882057e-01,	-2.104512e-01,	2.148578e-01,	-1.140263e-01,	1.021420e-01,	3.144283e-02,	
6.705000e+01,	-4.934043e-01,	9.393770e-02,	6.060813e-01,	-9.870292e-02,	-1.151547e-01,	3.157071e-02,	2.543838e-01,	9.122812e-02,	-4.599573e-02,	-3.758661e-01,	-2.405692e-01,	-1.989759e-01,	3.989553e-01,	-9.898458e-02,	6.303357e-02,	-4.897107e-01,	-2.111294e-01,	2.148766e-01,	-1.138005e-01,	1.029947e-01,	3.131242e-02,	
